12685.json	half-true	John Faso took money from fossil fuel companies as they tried to take your land by eminent domain for a fracked gas pipeline.	congress,environment	zephyr-teachout	Candidate for Congress	New York	democrat	0.0	0.0	1.0	0.0	0.0	her victory speech after winning the Democratic primary.
10397.json	half-true	Obamacare has caused millions of full-time jobs to become part-time.	economy,health-care,jobs	andy-puzder	CEO of CKE Restaurants	California	none	0.0	0.0	1.0	0.0	0.0	an op-ed in the Wall Street Journal
2233.json	half-true	Says Rick Perrys proposal on driver licenses and high school dropouts has been state law since 1989.	children,crime,families	bill-white	Former mayor of Houston	Texas	democrat	2.0	3.0	5.0	7.0	3.0	an East Texas campaign stop.
36.json	barely-true	"Sen. Clinton said ""the surge of troops in Iraq was 'working.' Now.... Sen. Clinton says the surge 'has failed' and that we should 'begin the immediate withdrawal of U.S. troops.'"""	iraq	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a news release
6288.json	pants-fire	Says Obamacare is the largest middle-class tax increase in history.	federal-budget,health-care,taxes	jeff-fitzgerald	Incoming speaker of state Assembly	Wisconsin	republican	2.0	0.0	1.0	2.0	2.0	a tweet
5038.json	true	After filing a lawsuit in Rhode Island, we reached an agreement with state agencies that resulted in more voters being registered in the first full month after our lawsuit than in the entire previous two-year reporting period.	civil-rights,elections,legal-issues	eric-holder	Attorney General	Washington, D.C.	democrat	0.0	0.0	0.0	1.0	0.0	a speech
8734.json	mostly-true	Under the Espionage Act, (Edward Snowden would not be) allowed to come into court and say I was justified in disclosing this information. There is no whistleblower exception in the Espionage Act.	crime,foreign-policy,homeland-security,legal-issues	glenn-greenwald			journalist	0.0	0.0	0.0	1.0	0.0	"a broadcast of CNN's ""The Lead"""
1914.json	false	Phoenix, Arizona, Im told, is now the No. 2 kidnapping capital in the world, right behind Mexico City.	crime,immigration	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	a speech
12553.json	mostly-true	Al-Qaida operatives, have said, Hey, we want you to use this loophole (for purchasing guns despite being on a watch list) to attack and kill Americans.	crime,government-regulation,guns,public-safety,market-regulation,terrorism	cory-booker	U.S. senator	New Jersey	democrat	0.0	4.0	2.0	8.0	0.0	an interview on MSNBC
4878.json	pants-fire	People can use food stamps for anything, including to go to Hawaii, and even millionaires can qualify.	poverty	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	a speech in Council Bluffs, Iowa
4312.json	barely-true	Says Rick Perry flip-flopped on gay marriage by first saying it was a states rights issue and then saying he was in favor of a federal constitutional amendment banning gay marriage.	civil-rights,gays-and-lesbians,states	martin-frost	attorney	Texas	democrat	1.0	0.0	0.0	0.0	0.0	"a column in ""POLITICO"""
12266.json	false	Says professional football coach Rex Ryan won championships in New York.The AFC, I think, twice.	sports	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	in a speech
8684.json	half-true	The latest Quinnipiac poll found that nearly six-in-ten Americans oppose ObamaCare -- 30% support the law and 57% oppose it.	health-care,polls	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a Facebook post
9023.json	barely-true	On Syria, alot of the allies signed on. At the last minute, Obama backed off.	foreign-policy	dick-cheney			republican	5.0	4.0	2.0	2.0	1.0	"a broadcast of CBS' ""Face the Nation"""
6549.json	half-true	Republicans included the Akin amendment in the Republican Party platform, which bans abortion, even for rape victims.	abortion,message-machine-2012	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a Tampa Bay Times op-ed
3863.json	barely-true	U.S. Rep. Ron Kind, D-Wis., and his fellow Democrats went on a spending spree and now their credit card is maxed out	federal-budget	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a news release
4138.json	barely-true	Ive created over 40,000 jobs.	job-accomplishments,jobs	craig-miller	Former Ruth's Chris Steak House CEO	Florida	republican	1.0	0.0	0.0	0.0	0.0	a campaign launch message on his website
2780.json	true	Animal abuse is often an indicative trait of future acts of violence against humans.	crime	robert-brown	state senator	Georgia	democrat	1.0	1.0	0.0	0.0	0.0	press release
4466.json	half-true	Says he did not support the October 2008 legislation to rescue Wall Street firms.	federal-budget,financial-regulation,new-hampshire-2012	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	answer to questions.
1134.json	half-true	I just want to assure [you] were not talking about cutting Medicare benefits.	health-care,medicare	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall meeting.
5035.json	half-true	Says Newt Gingrich supports amnesty for illegal immigrants.	immigration,message-machine-2012	restore-our-future	super PAC		republican	1.0	0.0	3.0	1.0	2.0	a TV ad airing in Iowa and Florida
11565.json	half-true	Georgia is one of the 10 most tax-friendly states for retirees.	income,pensions,retirement,taxes	Kiplinger-com	website	Georgia	none	0.0	0.0	1.0	0.0	0.0	press release
11347.json	mostly-true	Every general City of Milwaukee employee pays toward his or her pension, but approximately 88 percent of our police officers and firefighters do not.	city-budget,city-government,labor,pensions,public-safety,taxes,unions	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	a speech
5727.json	half-true	Says oil productions down where Obamas in charge.	corrections-and-updates,energy,message-machine-2012,oil-spill	crossroads-gps	Conservative advocacy group		republican	9.0	1.0	4.0	1.0	2.0	a Web ad
8911.json	false	Kip Kinkel and Clackamas Town Center shootings both where citizen with gun stopped the crime	guns	oregon-citizens-lobby		Oregon	organization	0.0	1.0	0.0	0.0	0.0	a legislative hearing tweet
2183.json	false	Jeff Greene on why hewent Cuba.	candidates-biography,ethics	jeff-greene		Florida	democrat	3.0	1.0	3.0	0.0	0.0	comments to the media.
11634.json	true	Twenty-five percent of our kids in foster care are there because their parents are involved in drugs.	children,drugs,poverty	vicky-hartzler	U.S. Representative	Missouri	republican	1.0	0.0	1.0	0.0	0.0	"an interview on ABC's ""This Week"""
8218.json	true	The city of Portland has won more national Constitution contests than any city in America.	debates,education	earl-blumenauer	U.S. representative	Oregon	democrat	0.0	1.0	1.0	1.0	0.0	a forum 
8376.json	false	Says Sen. Mark Pryor voted for special subsidies for lawmakers and staff in Congress so theyre protected from Obamacare.	congress,health-care	tom-cotton	U.S. House of Representatives	Arkansas	republican	3.0	4.0	2.0	3.0	1.0	a campaign ad
11325.json	half-true	The cost of fire in Rhode Island is anywhere from 33 percent to 100 percent more expensive than anywhere else we could find.	city-budget,city-government,county-budget,county-government,public-safety	kenneth-block	businessman		republican	0.0	3.0	2.0	3.0	0.0	TV interview
10940.json	mostly-true	Says Jeb Bush happens to be where a majority of Republican voters areon giving legal status to illegal immigrants.	immigration	george-will	Columnist	Maryland	columnist	7.0	6.0	3.0	5.0	1.0	"comments on ""Fox News Sunday"""
2762.json	false	Congressman Nye voted against a bill which would have defunded the $5-10 billion the IRS needed toimplement health care legislation.	health-care	scott-rigell	U.S. Congressman	Virginia	republican	2.0	2.0	0.0	1.0	0.0	a statment on his website
692.json	half-true	"Barack Obama supports plans to raise ""income taxes ... payroll taxes."""	taxes	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a speech in St. Paul, Minn.
12774.json	half-true	Donald Trump said he was excited for the 2008 housing crash that devastated millions of American families, because he thought it would help him scoop up more real estate on the cheap.	debt,economy,history,housing	elizabeth-warren	U.S. senator	Massachusetts 	democrat	0.0	0.0	3.0	3.0	0.0	a speech at the Democratic convention
2624.json	true	Ken Buck wants to outlaw abortion, even in cases of rape or incest.	abortion,message-machine	michael-bennet		Colorado	democrat	0.0	0.0	1.0	0.0	0.0	a campaign ad
6785.json	half-true	Says Ronald Reagan was behind in the polls in 1980 going into the debate with Jimmy Carter and then turned around 10 days later and won 40 states.	elections,polls	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a news conference
617.json	barely-true	"Barack Obama promises higher taxes on ""the sale of your home."""	taxes	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	in a radio ad.
988.json	mostly-true	President Obama is actually increasing Bush-era defense spending by $21 billion in the new fiscal year.	military,pundits	keith-olbermann	Political commentator		none	0.0	2.0	3.0	2.0	0.0	an episode of his TV program.
6769.json	half-true	Says scientists predict sometime in the future, an event that will kill somewhere between 80 and 90 million people.	public-health	john-sharp	Chancellor of the Texas A&M University System	Texas	none	0.0	0.0	1.0	0.0	0.0	a speech in Austin
2856.json	half-true	Says President Obama has grown the federal government payroll by 141,000 workers and wants to add 125,000 more.	federal-budget,jobs	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	a Twitter post
9158.json	true	The Koch brothers are one of the biggest polluters in the country.	environment	bob-beckel	"Co-host on Fox News Channel's ""The Five"""	Washington, D.C.	democrat	0.0	1.0	1.0	0.0	0.0	"a broadcast of ""The Five"" on Fox News"
5128.json	barely-true	Mitt Romneys and Bain Capitals profits from KB Toys, which later went out of business, were described by the Boston Herald as disgusting.	candidates-biography,message-machine-2012	winning-our-future			none	2.0	2.0	3.0	1.0	0.0	"the video, ""When Mitt Romney Came to Town"""
2447.json	barely-true	Washington politicians run Social Security like a Ponzi scheme.	message-machine,social-security	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	campaign TV and radio ads
2745.json	false	Democratic U.S. House candidate Julie Lassa pushed for a Canadian-style government takeover of health care.	health-care,message-machine	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a campaign TV ad
949.json	false	In just one month, the Democrats have spent more than President Bush spent in seven years on the war in Iraq, the war in Afghanistan and Hurricane Katrina combined.	afghanistan,federal-budget,iraq	mitch-mcconnell	Senate minority leader	Kentucky	republican	7.0	6.0	5.0	7.0	0.0	a speech at the Conservative Political Action Conference
3267.json	half-true	Oregon Health Plan rations covered procedures under certain circumstances	health-care	wesley-smith	commentator	Oregon	none	0.0	0.0	1.0	0.0	0.0	an article in the Weekly Standard
12103.json	mostly-true	North Carolina spends $855 less per student than it did before the Great Recession, and we have one of the lowest per pupil spending levels in the nation.	education,state-budget	roy-cooper	Attorney General	North Carolina	democrat	1.0	0.0	3.0	1.0	0.0	his education plan
9054.json	half-true	Says 50 percent of millennials dont associate with any political party.	elections,polls	rock-vote			none	0.0	0.0	1.0	0.0	0.0	a tweet
2664.json	half-true	Mr. Hurt would re-open that darn (Medicare) doughnut hole.	medicare,message-machine	tom-perriello	lawyer	Virginia	democrat	0.0	2.0	1.0	0.0	0.0	a TV ad.
9688.json	barely-true	Says Rep. Bruce Braley, D-Iowa, skipped an important VA reform hearing to attend three fundraisers.	congress,veterans	concerned-veterans-america			organization	1.0	0.0	0.0	1.0	0.0	a television ad
13067.json	false	Says Patrick Murphy is the only candidate to have voted against every measure to fund Zika.	congress,public-health,voting-record	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a statement by a spokeswoman
