7666.json	half-true	Says Abraham Lincoln supported an agreement that allowed slavery in New Mexico and a law to return runaway slaves to their owners.	abortion,civil-rights,history,human-rights	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a speech
3696.json	half-true	Bin Laden had declared war against Pakistan.	foreign-policy,military,terrorism	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	an address to the nation
3055.json	false	The White House branded the memorial service for the Tucson shootings with a Together We Thrive logo and slogan.	ethics,pundits	michelle-malkin	Blogger and commentator	Colorado	none	0.0	1.0	1.0	0.0	0.0	a blog post
7277.json	barely-true	Poverty levels (are) at an all-time high.	poverty	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	an interview on MSNBC
13483.json	mostly-true	Says Donald Trump said he intends to open up additional areas off the coast to oil drilling during the campaign.	environment	bill-nelson		Florida	democrat	3.0	1.0	8.0	10.0	0.0	a Senate floor speech
4527.json	half-true	Says Tommy Thompson pushed such strict laws that abortion providers faced potential life imprisonment and women were forced to cross state lines in order to receive attention for life-threatening issues.	abortion	emilys-list			organization	1.0	0.0	3.0	2.0	0.0	a blog post
11543.json	half-true	When President Obama was running for re-election Senator Sanders was trying to find someone to primary him.	candidates-biography	martin-omalley	Maryland governor	Maryland	democrat	3.0	1.0	10.0	4.0	0.0	the First in the South Democratic Presidential forum.
1217.json	half-true	"House Republicans pledged to introduce a bill to reform Americas health care system, but ""the 'party of no' has . . . failed to produce legislation."""	health-care	steny-hoyer	House Majority Leader	Maryland	democrat	0.0	1.0	3.0	4.0	0.0	a news release
6885.json	half-true	Says his deficit plan made some adjustments to (Simpson-Bowles), and were putting it forward before Congress right now, a $4 trillion plan.	deficit,federal-budget	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate
6233.json	false	Says he never supported federal health care individual mandate.	candidates-biography,government-regulation,health-care,public-health	tommy-thompson		Wisconsin	republican	6.0	8.0	2.0	5.0	3.0	tweets
1920.json	false	"Georgia Secretary of State Brian Kemp is a ""career politician."""	public-service	doug-macginnitie	Sandy Springs City Councilman	Georgia	republican	1.0	1.0	0.0	0.0	0.0	a campaign flier
4930.json	barely-true	Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country	health-care,states	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a Republican presidential debate in Iowa
8412.json	half-true	All members of Congress are required to be in Obamacare, but Obama and members of his administration have their own gold-plated health care plans that theyre in.	congress,government-regulation,health-care	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	an interview
12343.json	half-true	Says Paul Ryan backs a proposal that would be a bailout of Puerto Rico.	bankruptcy,debt,federal-budget,financial-regulation,retirement	center-individual-freedom			organization	0.0	0.0	1.0	0.0	0.0	a TV ad
12552.json	true	Says Kelly Ayotte voted again yesterday against a proposal to expand background checks -- (buyers) can continue to simply go online or to gun shows to purchase guns without background checks.	guns,voting-record	maggie-hassan	Candidate for governor	New Hampshire	democrat	1.0	2.0	2.0	4.0	0.0	a campaign statement
7167.json	barely-true	More than 50 percent of those people getting minimum wage in this state are high school students.	income,labor,workers	robert-singer	Sen. Bob Singer represents New Jersey's 30th Legislative District	New Jersey	republican	1.0	0.0	0.0	0.0	0.0	a speech on the New Jersey Senate floor
4170.json	pants-fire	The Atlanta streetcar is expected to create 930 jobs during construction, totaling more than 5,600 jobs over the next 20 years.	transportation	federal-transit-administration			none	0.0	0.0	0.0	0.0	1.0	a press release
1388.json	barely-true	A number of the national publications have put this race in a tossup race between Democrats and Republicans. They don't know who's going to win this race.	florida	kendrick-meek		Florida	democrat	2.0	6.0	1.0	4.0	1.0	a television interview
3645.json	true	Foreign companies in the United States have a significantly higher unionization rate than other companies overall.	labor,unions	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a Senate committee hearing
2670.json	mostly-true	Says John Loughlin voted to let people accused of domestic violence keep their guns.	criminal-justice,guns,voting-record	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	a campaign radio advertisement
10343.json	half-true	Graduation rates of players at major football colleges are still twenty points below their male campus peers and worsened in the past three years.	education,sports	jim-moran	U. S. Congressman	Virginia	democrat	2.0	1.0	1.0	6.0	1.0	a Facebook post.
9355.json	half-true	In Texas, a faceless hospital panel can deny life-sustaining care, giving you only 10 days to find another facility for your mother, dad, or young child, even if the patient is conscious.	corrections-and-updates,health-care,legal-issues	texas-right-life		Texas	none	0.0	2.0	2.0	0.0	0.0	a video ad
4585.json	barely-true	In the early 1960s, all levels of government were consuming about 27 percent of the U.S. economy, a number that has risen to 37 percent today. With that trendline, we cease at some point to be a free economy.	economy,federal-budget,new-hampshire-2012,market-regulation	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential debate in Hanover, N.H.
6509.json	barely-true	Tim Kaine supported higher energy costs for families.	cap-and-trade,climate-change,energy,message-machine-2012	us-chamber-commerce			none	6.0	3.0	3.0	1.0	1.0	a TV ad.
10196.json	true	Among the developed nations, we are the least economically and socially mobile country in the world.	economy,income,labor	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	a fundraising letter
7579.json	half-true	On changing the rules governing judicial conflicts of interest	campaign-finance,legal-issues	ed-fallone			none	0.0	1.0	0.0	1.0	0.0	debate comments
11147.json	barely-true	SayPresident George W. Bush borrowed $1.37 trillion of Social Security surplus revenue to pay for his tax cuts for the rich and his war in Iraq and never paid it back.	iraq,social-security,taxes	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	comments on social media.
1834.json	half-true	"Florida ranks ""45th out of 50 states'' for its regulatory climate for business."	corporations,economy,market-regulation,states	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a speech to young Republicans in Tampa
8680.json	half-true	Greg Abbott defended more than $5 billion in public school funding cuts in fighting hundreds of school districts in court.	education,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	a post on her campaign website
12105.json	false	Ted Cruz is in negotiations to be Donald Trumps running mate.	elections	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a post and story from Elect Leaders
13344.json	pants-fire	Recently though, the media has reported on thousands of illegal voters here in the commonwealth.	elections	john-rafferty	State Senator	Pennsylvania	republican	0.0	0.0	0.0	0.0	1.0	a debate.
11282.json	false	The Iran Deal will facilitate and accelerate the nation of Iran acquiring nuclear weapons.	corrections-and-updates,foreign-policy,nuclear	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a tweet
12369.json	false	SaysHillary Clinton wants to abolish the Second Amendment.	guns	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a rally in Washington
7927.json	barely-true	Says the Obama administration plans to reduce the number of beds devoted to holding individuals violating immigration laws and to release hundreds of dangerous criminals into our communities.	crime,criminal-justice,immigration	michael-mccaul	congressman	Texas	republican	1.0	0.0	1.0	4.0	0.0	U.S. House floor debate.
7933.json	mostly-true	Says Georgia Power customers pay 10 percent to 15 percent below the national average for electricity.	energy	ron-shipman	Georgia Power Vice President of Environmental Affairs	Georgia	none	0.0	0.0	0.0	1.0	0.0	a meeting
12731.json	barely-true	A million Democrats deserted (Howard Deans) party and joined my party because of Donald Trump in Ohio this year.	economy	hugh-hewitt			republican	1.0	0.0	1.0	0.0	0.0	an MSNBC panel
997.json	true	In Iraq, civilian deaths, incidents of bombings, etc., remain very low relative to what was going on last year.	iraq	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a news conference
2021.json	barely-true	Says Rep. Ken Legler voted against installing fire sprinklers and emergency power generators in nursing homes.	housing,retirement	boyd-richie	Texas Democratic Party chair	Texas	democrat	2.0	1.0	0.0	0.0	1.0	an e-mail
3250.json	barely-true	Says John Kitzhabers proposed budget for upcoming biennium represents 8 percent increase over last	education,state-budget	shawn-lindsay	state representative	Oregon	republican	1.0	1.0	0.0	0.0	0.0	an e-mail
11208.json	true	Youre more likely to get struck by lightning in Texas thanfind in-person voter fraud.	elections	cory-booker	U.S. senator	New Jersey	democrat	0.0	4.0	2.0	8.0	0.0	"an interview on ABC's ""This Week."""
5196.json	half-true	Says most states, but not Texas, permit jurors to ask questions of witnesses in trials.	criminal-justice	efrain-de-la-fuente	Lawyer	Texas	democrat	0.0	0.0	1.0	0.0	0.0	a forum.
22.json	mostly-true	Roadside bombs are responsible for 70 percent of casualties in Iraq and these new mine-resistant vehicles can reduce those casualties by two-thirds.	iraq	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a news release.
5166.json	half-true	Says PolitiFact has said he kept a campaign promise to toughen ethics rules.	ethics,job-accomplishments,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
1038.json	true	The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.	military	north-korea			none	0.0	0.0	0.0	0.0	0.0	a released statement
7590.json	barely-true	Almost 1,000 people a day are moving to Florida because they are more free here than they are in some other states.	economy,population	will-weatherford	State Representative	Florida	republican	2.0	3.0	4.0	3.0	0.0	Americans for Prosperity-Florida rally
5453.json	true	Says local Texas chambers of commerce were granted exemptions from paying property taxes on their headquarter properties.	congress,drugs,economy,jobs	becky-moeller	president, Texas AFL-CIO	Texas	democrat	0.0	0.0	0.0	0.0	0.0	a press statement.
1721.json	barely-true	We actually have not required in this law that you carry health insurance.	health-care	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7.0	9.0	8.0	15.0	3.0	a town hall in Fort Lauderdale, Fla.
11729.json	false	The 90 percent statistic ofsupporting background checks, thats been debunked.	guns,polls	laura-ingraham	Political commentator and radio talk show host		none	2.0	5.0	1.0	0.0	1.0	"on ""Fox News Sunday"""
1419.json	true	"Democratic presidents ""have been considerably more effective at creating private-sector jobs."""	economy,history,workers	carolyn-maloney	U.S. Representative	New York	democrat	0.0	0.0	0.0	0.0	0.0	a floor speech in the House
8700.json	half-true	This is the first time in Texas history -- and only the fourth time in United States history -- that two women are running for the top spots.	elections,women	gilberto-hinojosa	Chairman, Texas Democratic Party	Texas	democrat	0.0	4.0	1.0	2.0	1.0	an email blast
12099.json	mostly-true	Senate Democrats have never held up a Supreme Court nomination.	congress,congressional-rules	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	"an interview on NBC's ""Meet the Press"""
3340.json	mostly-true	Says Rep. Paul Ryans budget roadmap doesnt balance the budget until the 2060s and adds an unthinkable $62 trillion to the national debt between now and then.	deficit,federal-budget	matt-miller	Management consultant	California	none	0.0	0.0	0.0	1.0	0.0	a column in the Washington Post
6361.json	false	The presidents first major foreign policy speech in Cairo was to apologize for our country.	foreign-policy	kelly-ayotte	U.S. Senator	New Hampshire	republican	2.0	1.0	1.0	4.0	0.0	an interview on CNN’s “State of the Union” 
